Unnamed: 0	Λασιθίου	Έβρου	Φωκίδας	Ανατολικής Αττικής	Άνδρου	Κεφαλληνίας	Άρτας	Ημαθίας	Μαγνησίας	Βορείου Τομέα Αθηνών	Γρεβενών	Δράμας	Δυτικού Τομέα Αθηνών	Δυτικής Αττικής	Πέλλας	Ζακύνθου	Θεσπρωτίας	Ηρακλείου	Θάσου	Θεσσαλονίκης	Ιθάκης	Ικαρίας	Ιωαννίνων	Καβάλας	Μεσσηνίας	Καλύμνου	Καρδίτσας	Καρπάθου	Ευρυτανίας	Καστοριάς	Πιερίας	Κύθνου	Κέρκυρας	Κιλκίς	Κοζάνης	Ροδόπης	Κορινθίας	Κεντρικού Τομέα Αθηνών	Κω	Φθιώτιδας	Λάρισας	Λευκάδας	Λήμνου	Βοιωτίας	Αιτωλ/νανίας	Μήλου	Μυκόνου	Λέσβου	Νάξου	Αργολίδας	Νήσων	Νοτίου Τομέα Αθηνών	Ξάνθης	Πάρου	Αχαΐας	Πειραιώς	Χαλκιδικής	Πρέβεζας	Ηλείας	Ρεθύμνης	Ρόδου	Σάμου	Θήρας	Σερρών	Λακωνίας	Σποράδων	Σύρου	Τήνου	Τρικάλων	Αρκαδίας	Φλώρινας	Εύβοιας	Χανίων	Χίου
Λασιθίου	17.67	68.1	2.69	111.36	3.28	4.72	14.29	49.35	40.97	124.12	9.93	31.14	42.38	19.96	50.53	2.77	2.43	1176.57	3.72	403.45	0.42	2.05	37.02	35.19	4.98	21.36	32.25	20.72	5.7	18.22	44.44	1.51	24.92	31.43	49.86	44.83	13.03	126.78	39.29	18.59	81.26	2.92	8.54	23.72	25.68	3.69	6.62	28.53	18.27	6.96	22.1	66.0	39.7	5.72	30.66	84.17	30.76	7.46	6.2	30.36	254.17	5.98	22.33	70.61	1.55	4.33	10.42	4.1	38.76	1.99	19.76	37.93	69.04	5.23
Έβρου	0.0	35.53	0.02	0.21	0.01	0.02	0.13	1.95	0.54	0.2	0.2	6.9	0.06	0.03	2.05	0.01	0.03	0.02	1.31	24.22	0.0	0.01	0.49	12.56	0.01	0.01	0.39	0.0	0.04	0.38	1.5	0.0	0.29	1.73	1.38	135.65	0.02	0.19	0.02	0.12	1.45	0.02	0.96	0.09	0.12	0.01	0.01	0.07	0.01	0.01	0.03	0.1	33.38	0.01	0.12	0.12	2.32	0.06	0.02	0.0	0.08	0.02	0.0	6.7	0.0	0.05	0.02	0.01	0.49	0.0	0.48	0.09	0.01	0.01
Φωκίδας	0.02	3.3	138.45	5.76	0.09	0.55	2.16	4.51	9.67	5.13	1.33	1.97	1.5	0.66	4.17	0.45	0.21	0.17	0.21	37.81	0.05	0.04	3.96	2.2	0.2	0.11	9.38	0.01	1.97	1.82	5.43	0.05	1.92	2.6	5.14	2.36	0.86	4.49	0.09	21.59	15.56	0.42	0.41	29.25	9.77	0.09	0.15	0.58	0.06	0.38	0.65	2.22	2.24	0.13	14.99	2.71	2.38	1.07	1.04	0.02	0.42	0.12	0.02	5.15	0.06	0.52	0.24	0.09	9.03	0.1	1.57	2.89	0.1	0.11
Ανατολικής Αττικής	0.0	0.28	0.04	257.63	0.07	0.03	0.1	0.3	0.43	94.54	0.08	0.15	13.05	2.02	0.29	0.02	0.01	0.05	0.02	2.53	0.0	0.01	0.22	0.17	0.05	0.03	0.37	0.0	0.07	0.12	0.33	0.05	0.12	0.18	0.33	0.2	0.5	35.34	0.02	0.36	0.76	0.02	0.04	1.0	0.26	0.05	0.07	0.17	0.02	0.14	1.24	12.73	0.18	0.05	0.37	17.45	0.17	0.05	0.05	0.01	0.08	0.03	0.01	0.38	0.02	0.03	0.12	0.04	0.4	0.03	0.11	7.06	0.04	0.04
Άνδρου	0.01	0.36	0.03	2.83	113.1	0.03	0.11	0.32	0.34	4.1	0.07	0.18	1.06	0.4	0.32	0.02	0.02	0.06	0.02	2.68	0.0	0.09	0.25	0.21	0.05	0.1	0.28	0.0	0.05	0.12	0.32	0.03	0.16	0.2	0.34	0.25	0.2	3.8	0.13	0.2	0.65	0.02	0.05	0.32	0.23	0.04	0.61	0.19	0.2	0.08	0.37	1.78	0.22	0.26	0.3	2.0	0.19	0.06	0.05	0.01	0.12	0.04	0.01	0.43	0.01	0.03	0.78	0.54	0.32	0.02	0.12	0.71	0.04	0.04
Κεφαλληνίας	0.02	2.86	0.4	3.21	0.09	489.81	1.98	3.21	2.6	3.55	0.76	1.43	1.22	0.74	3.2	2.35	0.24	0.21	0.16	20.73	2.55	0.05	4.15	1.61	0.81	0.14	2.13	0.02	0.79	1.24	2.44	0.04	2.25	1.56	3.68	1.93	0.83	3.53	0.13	1.48	4.94	4.13	0.36	1.62	5.85	0.1	0.16	0.74	0.07	0.4	0.59	1.77	1.75	0.14	10.74	2.26	1.5	1.0	4.23	0.02	0.6	0.16	0.03	3.38	0.19	0.24	0.25	0.1	2.09	0.2	1.3	1.22	0.13	0.14
Άρτας	0.0	0.73	0.06	0.42	0.01	0.08	451.99	1.84	0.67	0.47	0.79	0.45	0.16	0.1	1.64	0.06	0.33	0.02	0.05	9.32	0.01	0.01	13.73	0.5	0.03	0.02	1.67	0.0	0.43	0.82	0.85	0.01	2.18	0.63	2.8	0.52	0.11	0.46	0.01	0.46	2.23	0.88	0.09	0.24	2.6	0.01	0.02	0.09	0.01	0.05	0.08	0.23	0.5	0.02	1.44	0.3	0.57	5.52	0.14	0.0	0.07	0.02	0.0	1.21	0.01	0.05	0.03	0.01	1.78	0.01	0.67	0.16	0.02	0.02
Ημαθίας	0.0	0.1	0.0	0.01	0.0	0.0	0.02	1542.18	0.07	0.01	0.1	0.1	0.0	0.0	3.5	0.0	0.0	0.0	0.01	9.71	0.0	0.0	0.09	0.11	0.0	0.0	0.05	0.0	0.0	0.13	0.82	0.0	0.03	0.34	1.59	0.08	0.0	0.01	0.0	0.01	0.26	0.0	0.01	0.01	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.09	0.0	0.01	0.01	0.24	0.01	0.0	0.0	0.0	0.0	0.0	0.41	0.0	0.0	0.0	0.0	0.09	0.0	0.16	0.01	0.0	0.0
Μαγνησίας	0.04	15.1	1.36	8.78	0.18	0.5	3.29	36.61	583.05	8.1	7.18	11.08	2.41	1.1	30.11	0.33	0.76	0.35	1.07	317.26	0.04	0.09	16.08	12.18	0.24	0.25	54.11	0.03	2.88	8.86	66.9	0.08	6.67	18.91	48.88	11.43	0.69	7.24	0.21	20.02	577.47	0.49	1.9	6.29	4.07	0.17	0.3	1.25	0.12	0.35	1.12	3.62	11.44	0.25	5.03	4.41	16.13	1.47	0.73	0.04	0.97	0.26	0.05	32.86	0.07	10.5	0.47	0.18	59.58	0.1	10.96	4.21	0.22	0.23
Βορείου Τομέα Αθηνών	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Γρεβενών	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Δράμας	0.0	0.74	0.0	0.01	0.0	0.0	0.01	0.22	0.04	0.01	0.02	12.54	0.0	0.0	0.23	0.0	0.0	0.0	0.15	4.02	0.0	0.0	0.04	8.2	0.0	0.0	0.03	0.0	0.0	0.03	0.17	0.0	0.02	0.24	0.13	0.91	0.0	0.01	0.0	0.01	0.13	0.0	0.09	0.01	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.01	1.62	0.0	0.01	0.01	0.43	0.0	0.0	0.0	0.0	0.0	0.0	4.03	0.0	0.0	0.0	0.0	0.04	0.0	0.04	0.01	0.0	0.0
Δυτικού Τομέα Αθηνών	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	647.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
