Unnamed: 0	Λασιθίου	Έβρου	Φωκίδας	Ανατολικής Αττικής	Άνδρου	Κεφαλληνίας	Άρτας	Ημαθίας	Μαγνησίας	Βορείου Τομέα Αθηνών	Γρεβενών	Δράμας	Δυτικού Τομέα Αθηνών	Δυτικής Αττικής	Πέλλας	Ζακύνθου	Θεσπρωτίας	Ηρακλείου	Θάσου	Θεσσαλονίκης	Ιθάκης	Ικαρίας	Ιωαννίνων	Καβάλας	Μεσσηνίας	Καλύμνου	Καρδίτσας	Καρπάθου	Ευρυτανίας	Καστοριάς	Πιερίας	Κύθνου	Κέρκυρας	Κιλκίς	Κοζάνης	Ροδόπης	Κορινθίας	Κεντρικού Τομέα Αθηνών	Κω	Φθιώτιδας	Λάρισας	Λευκάδας	Λήμνου	Βοιωτίας	Αιτωλ/νανίας	Μήλου	Μυκόνου	Λέσβου	Νάξου	Αργολίδας	Νήσων	Νοτίου Τομέα Αθηνών	Ξάνθης	Πάρου	Αχαΐας	Πειραιώς	Χαλκιδικής	Πρέβεζας	Ηλείας	Ρεθύμνης	Ρόδου	Σάμου	Θήρας	Σερρών	Λακωνίας	Σποράδων	Σύρου	Τήνου	Τρικάλων	Αρκαδίας	Φλώρινας	Εύβοιας	Χανίων	Χίου
Λασιθίου	19.45	0.02	0.01	2.17	0.03	0.0	0.02	0.02	0.08	2.78	0.0	0.02	2.33	0.37	0.02	0.0	0.01	58.49	0.0	0.21	0.0	0.0	0.04	0.02	0.05	0.23	0.05	0.64	0.01	0.0	0.03	0.01	0.01	0.01	0.01	0.01	0.23	5.12	0.65	0.05	0.13	0.0	0.0	0.06	0.04	0.03	0.07	0.08	0.86	0.07	0.32	2.74	0.02	0.04	0.06	2.36	0.01	0.01	0.06	9.08	4.02	0.01	2.12	0.02	0.03	0.01	0.1	0.03	0.06	0.06	0.0	0.26	12.96	0.04
Έβρου	0.04	9.16	0.08	1.49	0.02	0.0	0.37	7.53	2.7	1.52	0.31	49.62	1.08	0.17	7.29	0.0	0.31	0.25	17.05	103.03	0.0	0.0	1.86	86.13	0.02	0.01	1.44	0.0	0.08	0.56	5.09	0.01	0.26	5.99	2.16	207.19	0.1	2.39	0.0	0.41	7.94	0.03	3.82	0.17	0.17	0.01	0.03	0.03	0.02	0.03	0.13	1.23	127.01	0.02	0.14	0.99	12.18	0.19	0.12	0.05	0.01	0.01	0.01	26.21	0.01	0.31	0.04	0.01	2.03	0.03	0.67	0.27	0.16	0.02
Φωκίδας	0.01	0.04	721.04	0.41	0.0	0.0	0.03	0.05	0.16	0.42	0.01	0.03	0.29	0.05	0.04	0.0	0.01	0.07	0.01	0.42	0.0	0.0	0.07	0.04	0.01	0.0	0.1	0.0	0.01	0.01	0.05	0.0	0.01	0.02	0.03	0.03	0.06	0.65	0.0	0.1	0.26	0.0	0.0	0.08	0.07	0.0	0.01	0.01	0.0	0.02	0.04	0.34	0.03	0.0	0.09	0.27	0.03	0.02	0.08	0.01	0.0	0.0	0.0	0.05	0.01	0.02	0.01	0.0	0.12	0.02	0.01	0.08	0.04	0.0
Ανατολικής Αττικής	0.4	0.14	0.08	474.64	0.17	0.01	0.11	0.17	0.57	16.3	0.03	0.12	11.53	1.81	0.14	0.01	0.04	2.62	0.02	1.54	0.0	0.02	0.22	0.15	0.24	0.07	0.36	0.01	0.05	0.04	0.19	0.06	0.03	0.08	0.09	0.1	1.16	25.56	0.03	0.36	0.95	0.01	0.01	0.45	0.21	0.13	0.28	0.34	0.19	0.37	1.41	13.12	0.11	0.18	0.29	10.55	0.11	0.06	0.29	0.59	0.08	0.06	0.1	0.17	0.13	0.07	0.42	0.13	0.45	0.28	0.03	1.87	1.74	0.17
Άνδρου	0.03	0.01	0.0	0.89	221.76	0.0	0.01	0.01	0.03	1.21	0.0	0.01	0.83	0.13	0.01	0.0	0.0	0.19	0.0	0.09	0.0	0.01	0.02	0.01	0.02	0.02	0.02	0.0	0.0	0.0	0.01	0.01	0.0	0.0	0.01	0.01	0.08	2.03	0.04	0.02	0.05	0.0	0.0	0.02	0.02	0.01	0.12	0.02	0.13	0.03	0.1	1.04	0.01	0.06	0.02	0.79	0.01	0.0	0.02	0.04	0.01	0.0	0.01	0.01	0.01	0.0	0.13	0.06	0.03	0.02	0.0	0.1	0.13	0.01
Κεφαλληνίας	0.2	0.24	0.29	5.21	0.07	333.37	0.77	0.49	0.97	6.59	0.08	0.2	5.54	1.21	0.41	0.15	0.28	1.28	0.04	2.61	0.05	0.01	1.6	0.26	1.32	0.03	0.61	0.01	0.19	0.1	0.33	0.03	0.23	0.14	0.3	0.17	1.53	11.64	0.01	0.6	1.6	0.4	0.01	0.51	1.51	0.06	0.12	0.17	0.09	0.5	0.68	5.94	0.19	0.08	2.43	5.1	0.18	0.45	5.25	0.29	0.04	0.03	0.05	0.28	0.53	0.11	0.18	0.06	0.58	0.75	0.09	0.74	0.85	0.08
Άρτας	0.01	0.05	0.01	0.16	0.0	0.0	88.83	0.11	0.07	0.2	0.02	0.04	0.17	0.04	0.09	0.0	0.06	0.04	0.01	0.57	0.0	0.0	0.35	0.06	0.01	0.0	0.1	0.0	0.01	0.02	0.04	0.0	0.05	0.03	0.06	0.04	0.05	0.35	0.0	0.04	0.21	0.01	0.0	0.02	0.08	0.0	0.0	0.01	0.0	0.02	0.02	0.18	0.04	0.0	0.06	0.15	0.04	0.08	0.06	0.01	0.0	0.0	0.0	0.06	0.01	0.01	0.01	0.0	0.13	0.01	0.02	0.02	0.03	0.0
Ημαθίας	0.03	4.07	0.05	1.0	0.01	0.0	0.41	697.74	1.81	1.02	0.34	3.47	0.72	0.11	6.55	0.0	0.34	0.16	0.64	44.31	0.0	0.0	2.06	4.42	0.02	0.0	0.97	0.0	0.05	0.61	3.41	0.0	0.29	2.37	2.38	2.92	0.11	1.6	0.0	0.28	5.33	0.03	0.2	0.11	0.18	0.01	0.02	0.02	0.01	0.04	0.09	0.82	3.28	0.01	0.16	0.66	3.11	0.21	0.14	0.04	0.0	0.0	0.01	4.82	0.01	0.21	0.03	0.01	1.75	0.03	0.74	0.18	0.11	0.01
Μαγνησίας	0.33	5.93	0.68	13.12	0.14	0.02	1.07	7.31	201.75	13.45	0.66	5.07	9.51	1.49	5.99	0.03	0.9	2.16	0.94	64.6	0.0	0.02	5.41	6.45	0.2	0.06	7.45	0.01	0.49	0.94	8.15	0.05	0.75	3.45	3.87	4.25	0.96	21.09	0.02	3.66	39.82	0.08	0.29	1.48	0.94	0.11	0.23	0.28	0.16	0.3	1.16	10.82	4.78	0.15	1.23	8.71	4.53	0.54	1.09	0.48	0.06	0.05	0.08	7.03	0.11	3.38	0.34	0.11	10.21	0.23	1.12	2.42	1.44	0.14
Βορείου Τομέα Αθηνών	0.01	0.0	0.0	0.22	0.0	0.0	0.0	0.0	0.01	3.7	0.0	0.0	0.2	0.03	0.0	0.0	0.0	0.04	0.0	0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.46	0.0	0.0	0.01	0.0	0.0	0.01	0.0	0.0	0.01	0.01	0.0	0.01	0.02	0.24	0.0	0.0	0.01	0.18	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0	0.01	0.0	0.0	0.03	0.03	0.0
