ΠΕΡΙΦΕΡΕΙΑΚΕΣ ΕΝΟΤΗΤΕΣ	Παραγωγές (tn)	Κατανάλωση
Λασιθίου	586	0
Έβρου	5664	0
Φωκίδας	203	0
Ανατολικής Αττικής	1005	0
Άνδρου	15	0
Κεφαλληνίας	98	0
Άρτας	31	0
Ημαθίας	1492	0
Μαγνησίας	22778	0
Βορείου Τομέα Αθηνών	0	0
Γρεβενών	15644	0
Δράμας	9600	0
Δυτικού Τομέα Αθηνών	0	0
Δυτικής Αττικής	771	0
Πέλλας	7129	0
Ζακύνθου	31	0
Θεσπρωτίας	91	0
Ηρακλείου	3426	0
Θάσου	0	0
Θεσσαλονίκης	28082	50471
Ιθάκης	0	0
Ικαρίας	0	0
Ιωαννίνων	553	0
Καβάλας	2216	0
Μεσσηνίας	61	0
Καλύμνου	283	0
Καρδίτσας	4537	0
Καρπάθου	146	0
Ευρυτανίας	4	0
Καστοριάς	2031	0
Πιερίας	9048	0
Κύθνου	0	0
Κέρκυρας	0	0
Κιλκίς	8340	0
Κοζάνης	22000	0
Ροδόπης	8131	3604
Κορινθίας	976	0
Κεντρικού Τομέα Αθηνών	0	0
Κω	447	0
Φθιώτιδας	16227	5335
Λάρισας	75072	0
Λευκάδας	2	0
Λήμνου	16101	0
Βοιωτίας	22929	0
Αιτωλ/νανίας	2468	0
Μήλου	327	0
Μυκόνου	0	0
Λέσβου	92	0
Νάξου	2340	0
Αργολίδας	1494	0
Νήσων	0	0
Νοτίου Τομέα Αθηνών	0	0
Ξάνθης	5520	0
Πάρου	766	0
Αχαϊας	2829	18174
Πειραιώς	0	0
Χαλκιδικής	9228	0
Πρέβεζας	38	0
Ηλείας	2801	0
Ρεθύμνης	52	0
Ρόδου	447	0
Σάμου	0	0
Θήρας	60	0
Σερρών	23003	0
Λακωνίας	1150	0
Σποράδων	2	0
Σύρου	0	0
Τήνου	12	0
Τρικάλων	6403	0
Αρκαδίας	3528	0
Φλώρινας	8182	0
Εύβοιας	7955	6568
Χανίων	1	0
Χίου	75	0
